user_id,item_id,rank
6404,793,7
6404,9860,8
6404,10037,9
6404,3595,10
6405,3932,1
6405,1150,2
6405,10046,3
6405,5850,4
6405,784,5
6405,8201,6
6405,8802,7
6405,1245,8
6405,3032,9
6405,834,10
6409,275,1
6409,3685,2
6409,3094,3
6409,6760,4
6409,784,5
6409,8802,6
6409,5580,7
6409,7135,8
6409,3932,9
6409,1245,10
6415,319,1
6415,8694,2
6415,9778,3
6415,8201,4
6415,2696,5
6415,2301,6
6415,1540,7
6415,2345,8
6415,250,9
6415,7153,10
6431,8603,1
6431,858,2
6431,7135,3
6431,1997,4
6431,2045,5
6431,798,6
6431,7080,7
6431,8596,8
6431,658,9
6431,757,10
6434,275,1
6434,954,2
6434,1320,3
6434,3615,4
6434,701,5
6434,634,6
6434,661,7
6434,2696,8
6434,8761,9
6434,3818,10
6435,8201,1
6435,8802,2
6435,793,3
6435,275,4
6435,784,5
6435,3634,6
6435,2696,7
6435,7229,8
6435,4123,9
6435,2301,10
6436,4131,1
6436,705,2
6436,9178,3
6436,8201,4
6436,2922,5
6436,3094,6
6436,5574,7
6436,4676,8
6436,7276,9
6436,10105,10
6437,10046,1
6437,2345,2
6437,8603,3
6437,270,4
6437,2302,5
6437,4185,6
6437,6910,7
6437,1245,8
6437,8372,9
6437,3932,10
6440,2345,1
6440,7135,2
6440,5902,3
6440,8761,4
6440,4123,5
6440,2279,6
6440,563,7
6440,1346,8
6440,2509,9
6440,2650,10
6449,2345,1
6449,705,2
6449,672,3
6449,8802,4
6449,8758,5
6449,634,6
6449,3615,7
6449,9915,8
6449,391,9
6449,701,10
6457,8694,1
6457,2345,2
6457,705,3
6457,4168,4
6457,4554,5
6457,10273,6
6457,2922,7
6457,2346,8
6457,9178,9
6457,10002,10
6474,275,1
6474,3840,2
6474,784,3
6474,1507,4
6474,1245,5
6474,3647,6
6474,1331,7
6474,6502,8
6474,2404,9
6474,954,10
6475,9178,1
6475,319,2
6475,2301,3
6475,2345,4
6475,563,5
6475,3133,6
6475,4978,7
6475,4652,8
6475,4250,9
6475,6357,10
6483,1245,1
6483,6502,2
6483,757,3
6483,8603,4
6483,1997,5
6483,2045,6
6483,3694,7
6483,3634,8
6483,2696,9
6483,9988,10
6485,8201,1
6485,4131,2
6485,661,3
6485,3647,4
6485,3840,5
6485,4213,6
6485,10084,7
6485,799,8
6485,8802,9
6485,705,10
6501,3840,1
6501,3647,2
6501,8201,3
6501,4141,4
6501,5672,5
6501,7383,6
6501,8596,7
6501,10037,8
6501,275,9
6501,373,10
6503,4131,1
6503,8521,2
6503,3840,3
6503,1320,4
6503,168,5
6503,8503,6
6503,147,7
6503,3607,8
6503,8212,9
6503,3940,10
6505,2345,1
6505,7135,2
6505,8983,3
6505,2384,4
6505,9178,5
6505,9915,6
6505,898,7
6505,2902,8
6505,8521,9
6505,2922,10
6508,2696,1
6508,9843,2
6508,7677,3
6508,4123,4
6508,9916,5
6508,139,6
6508,7031,7
6508,6502,8
6508,8761,9
6508,275,10
6510,1507,1
6510,5727,2
6510,3112,3
6510,3840,4
6510,2570,5
6510,10046,6
6510,3026,7
6510,8603,8
6510,133,9
6510,7080,10
6518,2345,1
6518,563,2
6518,9178,3
6518,319,4
6518,2650,5
6518,1937,6
6518,8761,7
6518,7220,8
6518,7746,9
6518,1061,10
6520,2696,1
6520,1320,2
6520,1326,3
6520,3840,4
6520,3694,5
6520,2779,6
6520,6764,7
6520,3672,8
6520,147,9
6520,4061,10
6540,757,1
6540,2345,2
6540,8761,3
6540,8475,4
6540,8596,5
6540,10057,6
6540,9069,7
6540,7383,8
6540,10050,9
6540,4149,10
6548,845,1
6548,6195,2
6548,3989,3
6548,8201,4
6548,9915,5
6548,701,6
6548,10105,7
6548,4554,8
6548,632,9
6548,6275,10
6549,2345,1
6549,563,2
6549,8758,3
6549,4682,4
6549,2650,5
6549,2876,6
6549,10377,7
6549,7266,8
6549,858,9
6549,319,10
6550,7266,1
6550,3133,2
6550,2864,3
6550,5683,4
6550,858,5
6550,1320,6
6550,4707,7
6550,2345,8
6550,5727,9
6550,10377,10
6557,5727,1
6557,2570,2
6557,2696,3
6557,2864,4
6557,8761,5
6557,8323,6
6557,2345,7
6557,7266,8
6557,4707,9
6557,4978,10
6563,2345,1
6563,8201,2
6563,5572,3
6563,561,4
6563,6220,5
6563,2301,6
6563,2922,7
6563,2509,8
6563,2696,9
6563,10273,10
6564,4131,1
6564,561,2
6564,10273,3
6564,7506,4
6564,270,5
6564,1937,6
6564,2922,7
6564,10050,8
6564,349,9
6564,5566,10
6567,3647,1
6567,3694,2
6567,3840,3
6567,561,4
6567,5727,5
6567,10057,6
6567,8670,7
6567,1320,8
6567,275,9
6567,832,10
6571,561,1
6571,8761,2
6571,2864,3
6571,3647,4
6571,2279,5
6571,7135,6
6571,8323,7
6571,2345,8
6571,712,9
6571,530,10
6580,8761,1
6580,319,2
6580,563,3
6580,8498,4
6580,2345,5
6580,1277,6
6580,8694,7
6580,9178,8
6580,878,9
6580,4978,10
6592,3647,1
6592,1139,2
6592,2696,3
6592,2345,4
6592,3694,5
6592,4238,6
6592,10057,7
6592,1326,8
6592,3595,9
6592,6760,10
6603,9915,1
6603,3634,2
6603,8323,3
6603,8802,4
6603,2045,5
6603,5727,6
6603,6139,7
6603,373,8
6603,4978,9
6603,3243,10
6611,5672,1
6611,7080,2
6611,5677,3
6611,8596,4
6611,8758,5
6611,3647,6
6611,2570,7
6611,1319,8
6611,6055,9
6611,9178,10
6614,7135,1
6614,3615,2
6614,5572,3
6614,6178,4
6614,1346,5
6614,3943,6
6614,8201,7
6614,4978,8
6614,4123,9
6614,4131,10
6627,10370,1
6627,4554,2
6627,3772,3
6627,2922,4
6627,8201,5
6627,4690,6
6627,1354,7
6627,6151,8
6627,4978,9
6627,6220,10
6634,3647,1
6634,2345,2
6634,319,3
6634,8761,4
6634,563,5
6634,6248,6
6634,8694,7
6634,1061,8
6634,5727,9
6634,10395,10
6639,561,1
6639,2345,2
6639,10057,3
6639,5727,4
6639,3647,5
6639,3615,6
6639,2509,7
6639,4123,8
6639,3634,9
6639,778,10
6648,561,1
6648,4123,2
6648,8201,3
6648,5727,4
6648,712,5
6648,2301,6
6648,7031,7
6648,270,8
6648,3634,9
6648,3647,10
6650,8773,1
6650,4238,2
6650,3694,3
6650,3932,4
6650,757,5
6650,6248,6
6650,8761,7
6650,139,8
6650,8670,9
6650,9118,10
6653,8694,1
6653,2345,2
6653,10002,3
6653,9915,4
6653,10105,5
6653,859,6
6653,5274,7
6653,4142,8
6653,7521,9
6653,3647,10
6654,9178,1
6654,3133,2
6654,563,3
6654,4978,4
6654,319,5
6654,4213,6
6654,692,7
6654,8802,8
6654,2483,9
6654,8201,10
6657,3634,1
6657,2696,2
6657,4011,3
6657,5615,4
6657,8802,5
6657,784,6
6657,3615,7
6657,3243,8
6657,8983,9
6657,793,10
6658,1320,1
6658,3647,2
6658,634,3
6658,632,4
6658,1326,5
6658,7039,6
6658,3128,7
6658,563,8
6658,2696,9
6658,1324,10
6661,1320,1
6661,4238,2
6661,705,3
6661,8201,4
6661,2779,5
6661,8761,6
6661,5554,7
6661,139,8
6661,5599,9
6661,7521,10
6662,3840,1
6662,7306,2
6662,784,3
6662,3103,4
6662,3932,5
6662,7521,6
6662,139,7
6662,1507,8
6662,8201,9
6662,705,10
6667,7266,1
6667,9178,2
6667,3694,3
6667,2345,4
6667,4213,5
6667,563,6
6667,6139,7
6667,1245,8
6667,1507,9
6667,6357,10
6673,9916,1
6673,4185,2
6673,849,3
6673,5826,4
6673,1245,5
6673,8603,6
6673,2292,7
6673,6139,8
6673,739,9
6673,1331,10
6676,3840,1
6676,7495,2
6676,8212,3
6676,5727,4
6676,4276,5
6676,2301,6
6676,634,7
6676,4131,8
6676,8201,9
6676,8802,10
6682,2696,1
6682,8670,2
6682,757,3
6682,1540,4
6682,7031,5
6682,7521,6
6682,9860,7
6682,4037,8
6682,8201,9
6682,5727,10
6684,8201,1
6684,2345,2
6684,5539,3
6684,8596,4
6684,871,5
6684,1546,6
6684,8382,7
6684,2046,8
6684,5727,9
6684,275,10
6694,319,1
6694,1277,2
6694,2345,3
6694,8530,4
6694,6248,5
6694,9178,6
6694,608,7
6694,3647,8
6694,7266,9
6694,5574,10
6702,2345,1
6702,3615,2
6702,7135,3
6702,8983,4
6702,7080,5
6702,7266,6
6702,2902,7
6702,10377,8
6702,10395,9
6702,571,10
6735,845,1
6735,10105,2
6735,3925,3
6735,9915,4
6735,6764,5
6735,1320,6
6735,4131,7
6735,8530,8
6735,6195,9
6735,661,10
6736,3258,1
6736,3694,2
6736,7698,3
6736,3243,4
6736,3615,5
6736,8802,6
6736,4978,7
6736,7632,8
6736,4044,9
6736,571,10
6737,2696,1
6737,8201,2
6737,7215,3
6737,7206,4
6737,563,5
6737,4131,6
6737,8234,7
6737,6220,8
6737,3595,9
6737,4123,10
6744,9178,1
6744,1167,2
6744,9988,3
6744,10105,4
6744,275,5
6744,3041,6
6744,7266,7
6744,3133,8
6744,2696,9
6744,9916,10
6745,3615,1
6745,9653,2
6745,8521,3
6745,3840,4
6745,8802,5
6745,4131,6
6745,793,7
6745,4123,8
6745,2864,9
6745,9898,10
6746,7243,1
6746,2712,2
6746,8603,3
6746,1997,4
6746,7080,5
6746,3685,6
6746,1245,7
6746,1347,8
6746,9856,9
6746,9178,10
6749,2696,1
6749,1139,2
6749,7031,3
6749,4875,4
6749,8484,5
6749,5566,6
6749,2509,7
6749,3647,8
6749,4123,9
6749,270,10
6759,9178,1
6759,2345,2
6759,563,3
6759,898,4
6759,319,5
6759,7135,6
6759,4025,7
6759,4978,8
6759,6782,9
6759,7632,10
6760,8758,1
6760,2922,2
6760,705,3
6760,8201,4
6760,2345,5
6760,391,6
6760,793,7
6760,2696,8
6760,5574,9
6760,1331,10
6763,3840,1
6763,1320,2
6763,834,3
6763,4142,4
6763,8201,5
6763,9843,6
6763,7495,7
6763,3647,8
6763,1150,9
6763,8761,10
6773,2779,1
6773,634,2
6773,4142,3
6773,4123,4
6773,3647,5
6773,5572,6
6773,5874,7
6773,2584,8
6773,871,9
6773,4624,10
6776,2696,1
6776,2337,2
6776,8201,3
6776,10046,4
6776,705,5
6776,3647,6
6776,7215,7
6776,2345,8
6776,2584,9
6776,3840,10
6782,3094,1
6782,8521,2
6782,3595,3
6782,9915,4
6782,2902,5
6782,2797,6
6782,672,7
6782,705,8
6782,2570,9
6782,8758,10
6783,275,1
6783,8201,2
6783,563,3
6783,8983,4
6783,6248,5
6783,5874,6
6783,2696,7
6783,8761,8
6783,319,9
6783,4037,10
6789,9178,1
6789,7153,2
6789,2352,3
6789,2345,4
6789,784,5
6789,2483,6
6789,9147,7
6789,8372,8
6789,3932,9
6789,5826,10
6802,4131,1
6802,7694,2
6802,563,3
6802,4184,4
6802,10084,5
6802,3595,6
6802,4978,7
6802,8530,8
6802,701,9
6802,4161,10
6806,7495,1
6806,275,2
6806,3932,3
6806,8372,4
6806,1150,5
6806,8201,6
6806,9069,7
6806,834,8
6806,2352,9
6806,8802,10
6809,2696,1
6809,3088,2
6809,2712,3
6809,1405,4
6809,9843,5
6809,7521,6
6809,834,7
6809,9069,8
6809,6220,9
6809,4365,10
6812,9178,1
6812,563,2
6812,1320,3
6812,2696,4
6812,2345,5
6812,692,6
6812,4131,7
6812,8603,8
6812,4978,9
6812,873,10
6825,561,1
6825,3647,2
6825,2345,3
6825,8761,4
6825,712,5
6825,1139,6
6825,2509,7
6825,275,8
6825,10057,9
6825,5772,10
6826,4238,1
6826,2696,2
6826,561,3
6826,6760,4
6826,10120,5
6826,10057,6
6826,7229,7
6826,2337,8
6826,778,9
6826,275,10
6838,4123,1
6838,7031,2
6838,778,3
6838,8802,4
6838,3615,5
6838,8521,6
6838,3595,7
6838,7135,8
6838,2345,9
6838,8694,10
6850,4624,1
6850,2046,2
6850,275,3
6850,8603,4
6850,2453,5
6850,709,6
6850,8530,7
6850,2584,8
6850,8802,9
6850,4142,10
6858,8761,1
6858,5599,2
6858,7747,3
6858,8195,4
6858,705,5
6858,3607,6
6858,4022,7
6858,8748,8
6858,757,9
6858,139,10
6864,2345,1
6864,2509,2
6864,9178,3
6864,4168,4
6864,275,5
6864,6248,6
6864,319,7
6864,3867,8
6864,6293,9
6864,2238,10
6866,530,1
6866,561,2
6866,756,3
6866,9178,4
6866,2345,5
6866,8761,6
6866,4131,7
6866,5541,8
6866,2473,9
6866,10050,10
6868,8802,1
6868,10037,2
6868,784,3
6868,2527,4
6868,4011,5
6868,275,6
6868,9898,7
6868,3939,8
6868,634,9
6868,778,10
6871,7080,1
6871,3615,2
6871,2345,3
6871,561,4
6871,3647,5
6871,5727,6
6871,10057,7
6871,6055,8
6871,8596,9
6871,8758,10
6876,3840,1
6876,10046,2
6876,2696,3
6876,275,4
6876,8201,5
6876,5756,6
6876,784,7
6876,1245,8
6876,778,9
6876,3932,10
6882,2345,1
6882,4168,2
6882,3705,3
6882,2509,4
6882,319,5
6882,270,6
6882,1381,7
6882,742,8
6882,3185,9
6882,6248,10
6886,3647,1
6886,2696,2
6886,9916,3
6886,103,4
6886,712,5
6886,6068,6
6886,1245,7
6886,2302,8
6886,275,9
6886,2345,10
6888,563,1
6888,2345,2
6888,9178,3
6888,7266,4
6888,3133,5
6888,2301,6
6888,3026,7
6888,858,8
6888,7632,9
6888,4978,10
6893,8201,1
6893,2696,2
6893,3647,3
6893,712,4
6893,4131,5
6893,8761,6
6893,634,7
6893,4123,8
6893,6220,9
6893,3595,10
6897,8596,1
6897,8530,2
6897,6267,3
6897,1540,4
6897,8802,5
6897,275,6
6897,5554,7
6897,2504,8
6897,8603,9
6897,1150,10
6899,2696,1
6899,2345,2
6899,3647,3
6899,9872,4
6899,8201,5
6899,6357,6
6899,563,7
6899,4238,8
6899,849,9
6899,8983,10
6907,9843,1
6907,8521,2
6907,3615,3
6907,2345,4
6907,3840,5
6907,2384,6
6907,6292,7
6907,4131,8
6907,9927,9
6907,168,10
6911,3840,1
6911,1150,2
6911,3932,3
6911,391,4
6911,3647,5
6911,793,6
6911,8603,7
6911,3694,8
6911,3634,9
6911,7521,10
6927,319,1
6927,7266,2
6927,5727,3
6927,2345,4
6927,1937,5
6927,2320,6
6927,9843,7
6927,563,8
6927,7007,9
6927,6293,10
6930,8761,1
6930,4131,2
6930,4213,3
6930,561,4
6930,705,5
6930,845,6
6930,1324,7
6930,3647,8
6930,9915,9
6930,2345,10
6935,391,1
6935,634,2
6935,3840,3
6935,8201,4
6935,3647,5
6935,5727,6
6935,10037,7
6935,701,8
6935,3634,9
6935,8802,10
6942,8761,1
6942,2345,2
6942,561,3
6942,8521,4
6942,319,5
6942,798,6
6942,8758,7
6942,563,8
6942,8694,9
6942,2864,10
6946,7266,1
6946,2570,2
6946,3634,3
6946,10159,4
6946,571,5
6946,4653,6
6946,7126,7
6946,3647,8
6946,1245,9
6946,778,10
6953,8761,1
6953,10037,2
6953,8201,3
6953,834,4
6953,147,5
6953,9915,6
6953,634,7
6953,2913,8
6953,859,9
6953,2922,10
6979,1903,1
6979,4123,2
6979,8761,3
6979,9178,4
6979,873,5
6979,2864,6
6979,9898,7
6979,563,8
6979,2345,9
6979,275,10
6989,275,1
6989,10050,2
6989,2509,3
6989,793,4
6989,8201,5
6989,2922,6
6989,8761,7
6989,7215,8
6989,3647,9
6989,10046,10
6991,2345,1
6991,7266,2
6991,10377,3
6991,563,4
6991,3694,5
6991,849,6
6991,275,7
6991,9916,8
6991,8201,9
6991,2301,10
7000,6195,1
7000,8761,2
7000,1320,3
7000,3647,4
7000,2113,5
7000,6068,6
7000,7229,7
7000,10057,8
7000,705,9
7000,9915,10
7007,4131,1
7007,8521,2
7007,10084,3
7007,705,4
7007,10105,5
7007,3247,6
7007,3615,7
7007,10046,8
7007,3094,9
7007,2343,10
7018,319,1
7018,834,2
7018,8201,3
7018,3840,4
7018,10037,5
7018,793,6
7018,4131,7
7018,2343,8
7018,250,9
7018,701,10
7020,561,1
7020,10057,2
7020,7135,3
7020,530,4
7020,6195,5
7020,1320,6
7020,756,7
7020,8186,8
7020,1347,9
7020,2779,10
7036,6267,1
7036,8201,2
7036,6764,3
7036,10046,4
7036,2343,5
7036,6760,6
7036,2696,7
7036,3932,8
7036,3647,9
7036,2301,10
7043,10057,1
7043,3647,2
7043,3840,3
7043,561,4
7043,10130,5
7043,4123,6
7043,10037,7
7043,1326,8
7043,3615,9
7043,793,10
7044,2345,1
7044,8758,2
7044,561,3
7044,10037,4
7044,8323,5
7044,5727,6
7044,8521,7
7044,10057,8
7044,2201,9
7044,634,10
7046,7266,1
7046,2570,2
7046,3026,3
7046,275,4
7046,2491,5
7046,3634,6
7046,784,7
7046,3133,8
7046,4707,9
7046,10070,10
7054,3634,1
7054,2345,2
7054,7135,3
7054,6195,4
7054,5727,5
7054,3694,6
7054,3971,7
7054,3932,8
7054,834,9
7054,8323,10
7056,3647,1
7056,1320,2
7056,3925,3
7056,8366,4
7056,4676,5
7056,9178,6
7056,2345,7
7056,1937,8
7056,2113,9
7056,634,10
7057,7281,1
7057,2345,2
7057,6357,3
7057,8616,4
7057,270,5
7057,7310,6
7057,6780,7
7057,9860,8
7057,139,9
7057,413,10
7066,563,1
7066,9843,2
7066,4142,3
7066,7153,4
7066,8521,5
7066,8761,6
7066,2345,7
7066,9678,8
7066,319,9
7066,9711,10
7068,634,1
7068,1139,2
7068,3647,3
7068,2527,4
7068,10057,5
7068,6764,6
7068,10046,7
7068,7471,8
7068,8670,9
7068,147,10
7074,2345,1
7074,8761,2
7074,8758,3
7074,8596,4
7074,8694,5
7074,563,6
7074,3647,7
7074,632,8
7074,7215,9
7074,6055,10
7077,2696,1
7077,8201,2
7077,8802,3
7077,275,4
7077,9178,5
7077,2345,6
7077,634,7
7077,3685,8
7077,3026,9
7077,2712,10
7079,9178,1
7079,6055,2
7079,2345,3
7079,8758,4
7079,530,5
7079,6740,6
7079,3647,7
7079,8596,8
7079,8761,9
7079,563,10
7080,10057,1
7080,8761,2
7080,3647,3
7080,3694,4
7080,139,5
7080,2696,6
7080,1320,7
7080,561,8
7080,10046,9
7080,3840,10
7085,8758,1
7085,2345,2
7085,563,3
7085,319,4
7085,3647,5
7085,1937,6
7085,8596,7
7085,8761,8
7085,5727,9
7085,6739,10
7086,3647,1
7086,8758,2
7086,561,3
7086,3615,4
7086,6086,5
7086,275,6
7086,3045,7
7086,8596,8
7086,1347,9
7086,8761,10
7087,3647,1
7087,1150,2
7087,3840,3
7087,5727,4
7087,634,5
7087,6502,6
7087,5850,7
7087,7383,8
7087,9559,9
7087,10046,10
7094,1320,1
7094,7135,2
7094,8201,3
7094,5572,4
7094,3840,5
7094,9178,6
7094,8761,7
7094,2301,8
7094,3615,9
7094,4123,10
7100,8588,1
7100,8201,2
7100,2384,3
7100,4213,4
7100,6357,5
7100,7281,6
7100,2301,7
7100,9915,8
7100,2345,9
7100,5552,10
7110,7632,1
7110,2345,2
7110,9178,3
7110,10297,4
7110,3133,5
7110,7266,6
7110,2301,7
7110,4168,8
7110,1347,9
7110,7135,10
7116,8983,1
7116,2301,2
7116,1139,3
7116,3595,4
7116,1540,5
7116,8530,6
7116,563,7
7116,4123,8
7116,2696,9
7116,8262,10
7117,2345,1
7117,3133,2
7117,563,3
7117,4213,4
7117,3595,5
7117,5574,6
7117,2696,7
7117,4978,8
7117,4123,9
7117,10394,10
7121,8603,1
7121,3694,2
7121,1320,3
7121,757,4
7121,2302,5
7121,4044,6
7121,3647,7
7121,702,8
7121,832,9
7121,5599,10
7122,3647,1
7122,3840,2
7122,7080,3
7122,391,4
7122,634,5
7122,715,6
7122,7490,7
7122,9915,8
7122,139,9
7122,8372,10
7132,270,1
7132,2345,2
7132,834,3
7132,319,4
7132,757,5
7132,6292,6
7132,3185,7
7132,2295,8
7132,4185,9
7132,2113,10
7133,7215,1
7133,8201,2
7133,5727,3
7133,3647,4
7133,2922,5
7133,2302,6
7133,2509,7
7133,9860,8
7133,634,9
7133,2301,10
7135,3647,1
7135,4123,2
7135,10057,3
7135,275,4
7135,3840,5
7135,9916,6
7135,778,7
7135,5756,8
7135,2570,9
7135,2509,10
7141,2345,1
7141,2453,2
7141,634,3
7141,2696,4
7141,319,5
7141,10105,6
7141,1277,7
7141,6502,8
7141,9178,9
7141,1320,10
7142,5554,1
7142,4978,2
7142,9178,3
7142,8761,4
7142,3647,5
7142,705,6
7142,2696,7
7142,8201,8
7142,2345,9
7142,8758,10
7147,4238,1
7147,563,2
7147,8761,3
7147,4213,4
7147,8201,5
7147,2509,6
7147,3647,7
7147,4123,8
7147,834,9
7147,3595,10
7153,4123,1
7153,2301,2
7153,8201,3
7153,2345,4
7153,3647,5
7153,2696,6
7153,3840,7
7153,5756,8
7153,2509,9
7153,9178,10
7159,2345,1
7159,1320,2
7159,3647,3
7159,563,4
7159,2696,5
7159,3932,6
7159,5599,7
7159,4707,8
7159,2371,9
7159,1139,10
7162,8201,1
7162,2345,2
7162,9178,3
7162,3595,4
7162,563,5
7162,275,6
7162,6139,7
7162,2384,8
7162,793,9
7162,9891,10
